,total,data,pde
0,1.0619004964828491,1.0602508783340454,0.0016496465541422367
1,1.059983491897583,1.0587955713272095,0.0011879747034981847
2,1.0527435541152954,1.0512633323669434,0.001480191946029663
3,1.0411193370819092,1.0392159223556519,0.0019034156575798988
4,1.0344182252883911,1.032747745513916,0.0016705363523215055
5,1.0507181882858276,1.049301266670227,0.0014168921625241637
6,1.0251243114471436,1.0235421657562256,0.0015821378910914063
7,1.0398932695388794,1.0354161262512207,0.004477154463529587
8,1.028520107269287,1.0275830030441284,0.0009370933985337615
9,1.038347601890564,1.0357754230499268,0.002572209108620882
10,1.041645884513855,1.039320468902588,0.0023254347033798695
11,1.0172154903411865,1.016053318977356,0.001162172295153141
12,1.0302766561508179,1.0296870470046997,0.0005896254442632198
13,1.0195561647415161,1.0187782049179077,0.000778001791331917
14,1.1655746698379517,1.0342880487442017,0.13128666579723358
15,1.0348442792892456,1.034274935722351,0.0005693306447938085
16,1.0270143747329712,1.0065809488296509,0.02043340541422367
17,1.0595309734344482,1.0590842962265015,0.0004466674290597439
18,1.0595163106918335,1.0591152906417847,0.0004010442062281072
19,1.0649869441986084,1.064782977104187,0.00020391699217725545
20,1.0407499074935913,1.0396742820739746,0.0010755757102742791
21,1.0537123680114746,1.0530911684036255,0.0006212081061676145
22,1.0225238800048828,1.0212620496749878,0.0012618396431207657
23,1.0232644081115723,1.0220743417739868,0.0011900990502908826
24,1.0654054880142212,1.0652081966400146,0.0001972550235223025
25,1.0409457683563232,1.04005765914917,0.0008880662498995662
26,1.0637801885604858,1.0635141134262085,0.00026608369080349803
27,1.0629644393920898,1.062768578529358,0.00019588688155636191
28,1.0649890899658203,1.0647122859954834,0.00027683618827722967
29,1.1050992012023926,1.0326825380325317,0.07241672277450562
30,1.0647166967391968,1.0645756721496582,0.00014100012776907533
31,1.0675815343856812,1.0674316883087158,0.00014984440349508077
32,1.0654624700546265,1.0652207136154175,0.00024175002181436867
33,1.0701037645339966,1.0700538158416748,4.9962836783379316e-05
34,1.0671250820159912,1.0668730735778809,0.0002519615809433162
35,1.0604517459869385,1.059583306312561,0.0008684929925948381
36,1.0687882900238037,1.0687835216522217,4.822242772206664e-06
37,1.0686907768249512,1.0686850547790527,5.758486167906085e-06
38,1.0684887170791626,1.0684597492218018,2.891602889576461e-05
39,1.0680263042449951,1.0678452253341675,0.00018102076137438416
40,1.0675021409988403,1.067204475402832,0.00029768014792352915
41,1.0649350881576538,1.0644062757492065,0.0005288157844915986
42,1.2930288314819336,1.1010526418685913,0.1919761598110199
43,1.0687553882598877,1.06874680519104,8.591087862441782e-06
44,1.0687199831008911,1.0687062740325928,1.371701273455983e-05
45,1.0686513185501099,1.0686262845993042,2.5088640541071072e-05
46,1.0684624910354614,1.0684077739715576,5.4704891226720065e-05
47,1.067880630493164,1.0675954818725586,0.0002851254539564252
48,1.0676847696304321,1.0673378705978394,0.0003468439681455493
49,1.067406415939331,1.0670219659805298,0.0003844219900202006
