,total,data,pde
0,1.0619004964828491,1.0602508783340454,0.0016496465541422367
1,1.059983491897583,1.0587955713272095,0.0011879747034981847
2,1.0527435541152954,1.0512633323669434,0.001480191946029663
3,1.0411193370819092,1.0392159223556519,0.0019034156575798988
4,1.0344182252883911,1.032747745513916,0.0016705363523215055
5,1.0507181882858276,1.049301266670227,0.0014168921625241637
6,1.0251243114471436,1.0235421657562256,0.0015821378910914063
7,1.0398932695388794,1.0354161262512207,0.004477154463529587
8,1.028520107269287,1.0275830030441284,0.0009370933985337615
9,1.038347601890564,1.0357754230499268,0.002572209108620882
10,1.041645884513855,1.039320468902588,0.0023254347033798695
11,1.0172154903411865,1.016053318977356,0.001162172295153141
12,1.0302766561508179,1.0296870470046997,0.0005896254442632198
13,1.0195561647415161,1.0187782049179077,0.000778001791331917
14,1.1655746698379517,1.0342880487442017,0.13128666579723358
15,1.0348442792892456,1.034274935722351,0.0005693306447938085
16,1.0270143747329712,1.0065809488296509,0.02043340541422367
17,1.0595309734344482,1.0590842962265015,0.0004466674290597439
18,1.0595163106918335,1.0591152906417847,0.0004010442062281072
19,1.0649869441986084,1.064782977104187,0.00020391699217725545
20,1.0407499074935913,1.0396742820739746,0.0010755757102742791
21,1.0537123680114746,1.0530911684036255,0.0006212081061676145
22,1.0225238800048828,1.0212620496749878,0.0012618396431207657
23,1.0232644081115723,1.0220743417739868,0.0011900990502908826
24,1.0654054880142212,1.0652081966400146,0.0001972550235223025
25,1.0409457683563232,1.04005765914917,0.0008880662498995662
26,1.0637801885604858,1.0635141134262085,0.00026608369080349803
27,1.0629644393920898,1.062768578529358,0.00019588688155636191
28,1.0649890899658203,1.0647122859954834,0.00027683618827722967
29,1.1050992012023926,1.0326825380325317,0.07241672277450562
30,1.0647166967391968,1.0645756721496582,0.00014100012776907533
31,1.0675815343856812,1.0674316883087158,0.00014984440349508077
32,1.0654624700546265,1.0652207136154175,0.00024175002181436867
33,1.0701037645339966,1.0700538158416748,4.9962836783379316e-05
34,1.0671250820159912,1.0668730735778809,0.0002519615809433162
35,1.0604517459869385,1.059583306312561,0.0008684929925948381
36,1.0687882900238037,1.0687835216522217,4.822242772206664e-06
37,1.0686907768249512,1.0686850547790527,5.758486167906085e-06
38,1.0684887170791626,1.0684597492218018,2.891602889576461e-05
39,1.0680263042449951,1.0678452253341675,0.00018102076137438416
40,1.0675021409988403,1.067204475402832,0.00029768014792352915
41,1.0649350881576538,1.0644062757492065,0.0005288157844915986
42,1.2930288314819336,1.1010526418685913,0.1919761598110199
43,1.0687553882598877,1.06874680519104,8.591087862441782e-06
44,1.0687199831008911,1.0687062740325928,1.371701273455983e-05
45,1.0686513185501099,1.0686262845993042,2.5088640541071072e-05
46,1.0684624910354614,1.0684077739715576,5.4704891226720065e-05
47,1.067880630493164,1.0675954818725586,0.0002851254539564252
48,1.0676847696304321,1.0673378705978394,0.0003468439681455493
49,1.067406415939331,1.0670219659805298,0.0003844219900202006
50,1.057518720626831,1.0562056303024292,0.0013130714651197195
51,1.0687912702560425,1.068788766860962,2.452361059113173e-06
52,1.068743348121643,1.0687308311462402,1.2548163795145229e-05
53,1.0686427354812622,1.0686043500900269,3.8432270230259746e-05
54,1.0681211948394775,1.067897915840149,0.00022326619364321232
55,1.0678157806396484,1.0674877166748047,0.0003280829405412078
56,1.067662239074707,1.0672904253005981,0.0003717927902471274
57,1.0674889087677002,1.0670881271362305,0.000400805554818362
58,1.0684562921524048,1.0684493780136108,6.906507223902736e-06
59,1.0672444105148315,1.0668495893478394,0.00039476281381212175
60,1.0687909126281738,1.0687837600708008,7.096021818142617e-06
61,1.0679985284805298,1.067807674407959,0.00019082630751654506
62,1.067577838897705,1.067190408706665,0.00038737663999199867
63,1.0674068927764893,1.0670013427734375,0.00040556720341555774
64,1.067091703414917,1.066688060760498,0.0004036075551994145
65,1.0688039064407349,1.0688035488128662,3.8790980738667713e-07
66,1.0687114000320435,1.0687021017074585,9.301365935243666e-06
67,1.0676782131195068,1.0673054456710815,0.0003727882867679
68,1.0674861669540405,1.0670725107192993,0.000413635338190943
69,1.0503263473510742,1.0500484704971313,0.00027792510809376836
70,1.0686019659042358,1.0685756206512451,2.6389117920189165e-05
71,1.0676687955856323,1.06729257106781,0.00037619314389303327
72,1.0675162076950073,1.067103385925293,0.0004128568689338863
73,1.06736159324646,1.0669336318969727,0.00042798378854058683
74,1.0674108266830444,1.0669862031936646,0.00042458128882572055
75,1.0668604373931885,1.0664398670196533,0.00042054924415424466
76,1.0728983879089355,1.0728689432144165,2.947663961094804e-05
77,1.0673120021820068,1.066891074180603,0.00042096892138943076
78,1.0688194036483765,1.068819284439087,1.255252186638245e-07
79,1.0687589645385742,1.0687543153762817,4.667060693464009e-06
80,1.0680663585662842,1.0678364038467407,0.00022991973673924804
81,1.0675781965255737,1.0671805143356323,0.0003976600128225982
82,1.0675575733184814,1.0671523809432983,0.0004051368741784245
83,1.067448377609253,1.0670382976531982,0.0004100983205717057
84,1.0687625408172607,1.0687612295150757,1.2732771210721694e-06
85,1.0675431489944458,1.0671321153640747,0.0004110062727704644
86,1.0673925876617432,1.066965937614441,0.00042667993693612516
87,1.067220687866211,1.0667990446090698,0.0004216322849970311
88,1.0688265562057495,1.0688265562057495,6.164581622947196e-10
89,1.068825125694275,1.068825125694275,1.3747536442565433e-10
90,1.0688245296478271,1.0688245296478271,4.688595622859282e-10
91,1.0688238143920898,1.0688238143920898,2.5995321450977826e-09
92,1.0688217878341675,1.0688217878341675,1.6747890185797587e-08
93,1.0687905550003052,1.0687894821166992,1.0881997241085628e-06
94,1.0674198865890503,1.0670318603515625,0.00038806081283837557
95,1.067449927330017,1.0670570135116577,0.0003928867809008807
96,1.0676265954971313,1.0672212839126587,0.00040534784784540534
97,1.06796133518219,1.0675647258758545,0.0003965935029555112
98,1.0672035217285156,1.0667414665222168,0.00046201495570130646
99,1.0688132047653198,1.0688132047653198,7.846894245489011e-10
100,1.0688246488571167,1.0688246488571167,2.8451255240646844e-10
101,1.0688241720199585,1.0688241720199585,1.0464705491042281e-10
102,1.068824052810669,1.068824052810669,1.4528440950289934e-10
103,1.0688234567642212,1.0688234567642212,7.818568015238725e-10
104,1.0688210725784302,1.0688210725784302,7.931602041821861e-09
105,1.0616710186004639,1.061322569847107,0.00034839168074540794
106,1.0682721138000488,1.0678740739822388,0.0003980877227149904
107,1.0688222646713257,1.0688222646713257,2.2017571099652855e-10
108,1.0688235759735107,1.0688235759735107,1.7871171209549175e-09
109,1.068699836730957,1.0686750411987305,2.4760873202467337e-05
110,1.0675632953643799,1.0671672821044922,0.0003959992027375847
111,1.06745445728302,1.067088007926941,0.0003664226387627423
112,1.0672979354858398,1.0668816566467285,0.00041630177292972803
113,1.0670359134674072,1.0666067600250244,0.00042909523472189903
114,1.0678327083587646,1.0675134658813477,0.0003192552539985627
