,total,data,pde
0,1.0360441207885742,1.0300217866897583,0.006022383458912373
1,1.0508042573928833,1.0475184917449951,0.003285727696493268
2,1.04913330078125,1.0470588207244873,0.00207450776360929
3,1.044170618057251,1.0421216487884521,0.0020490067545324564
4,1.0382448434829712,1.0359740257263184,0.0022708536125719547
5,1.0322883129119873,1.0299620628356934,0.0023262379691004753
6,1.0265706777572632,1.024473786354065,0.0020968522876501083
7,1.0211963653564453,1.0194262266159058,0.0017701976466923952
8,1.017633318901062,1.0157606601715088,0.001872624852694571
9,1.014652132987976,1.0132969617843628,0.001355146523565054
10,1.0135977268218994,1.012162446975708,0.0014353229198604822
11,1.0132780075073242,1.0111234188079834,0.0021545651834458113
12,1.0098896026611328,1.0084232091903687,0.0014664368936792016
13,1.0112285614013672,1.0092449188232422,0.0019836260471493006
14,1.0058393478393555,1.0041530132293701,0.0016863254131749272
15,1.0114293098449707,1.0091779232025146,0.0022514252923429012
16,1.000571846961975,0.9988448619842529,0.001726934569887817
17,1.003662347793579,1.0002079010009766,0.0034544290974736214
18,0.9876318573951721,0.9841440320014954,0.003487834008410573
19,0.9826220273971558,0.979889452457428,0.002732572378590703
20,0.9701459407806396,0.9670069813728333,0.003138971282169223
21,0.9704033136367798,0.9679614901542664,0.0024418358225375414
22,1.0206997394561768,1.0183537006378174,0.002346025314182043
23,1.3072670698165894,0.9176685214042664,0.3895985186100006
24,0.9157557487487793,0.9118883013725281,0.0038674180395901203
25,1.0285429954528809,1.026971697807312,0.001571338507346809
26,0.8919883966445923,0.8862545490264893,0.005733843892812729
27,0.9299505352973938,0.9268698692321777,0.003080669790506363
28,1.0285487174987793,1.027785301208496,0.0007633790955878794
29,1.0008189678192139,0.9612829089164734,0.03953610360622406
30,1.0568736791610718,1.0561888217926025,0.000684799742884934
31,1.0472162961959839,1.045934796333313,0.0012815141817554832
32,1.0228115320205688,1.0203274488449097,0.002484101103618741
33,0.9829053282737732,0.9793372750282288,0.003568032756447792
34,1.0272046327590942,1.0262519121170044,0.0009527105139568448
35,1.0454528331756592,1.0447062253952026,0.0007465863600373268
36,1.4321893453598022,0.9401182532310486,0.49207112193107605
37,1.0461581945419312,1.0413213968276978,0.004836766514927149
38,0.9862896203994751,0.9818368554115295,0.004452764522284269
39,1.0408066511154175,1.040354609489441,0.0004520273650996387
40,1.0998777151107788,1.005534291267395,0.0943433865904808
41,0.944464385509491,0.9419160485267639,0.0025483625940978527
42,1.1062394380569458,1.0119134187698364,0.09432607144117355
43,1.0063424110412598,1.0051116943359375,0.001230775029398501
44,1.0104128122329712,1.0094271898269653,0.0009855981916189194
45,1.0509357452392578,1.05055832862854,0.00037745715235359967
46,0.9970044493675232,0.9955242276191711,0.001480244449339807
47,1.030672550201416,1.0298978090286255,0.0007747053168714046
48,1.0360448360443115,1.032547950744629,0.0034969435073435307
49,0.9333943128585815,0.9310973882675171,0.002296930178999901
